"DATAFLOW","DATA_DOMAIN","REF_AREA","INDICATOR","COUNTERPART_AREA","FREQ","TIME_PERIOD","OBS_VALUE","COMMENT","BASE_PER","UNIT_MULT","OBS_STATUS","TIME_FORMAT"
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","Q","2019-Q3","-0.349069712271679","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","Q","2019-Q4","-0.300787454797391","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","Q","2020-Q1","-0.230305493463381","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","Q","2020-Q2","-0.265685673410986","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","Q","2020-Q3","0.0918242415998003","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","Q","2020-Q4","-0.0101694915254145","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","A","2018","1.21839310358621","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","A","2019","0.928424523812919","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","A","2020","-0.858563708982681","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIFBT_IX","W1","Q","2018-Q1","99.79","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIFBT_IX","W1","Q","2018-Q2","100.146666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIFBT_IX","W1","Q","2018-Q3","99.9233333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIFBT_IX","W1","Q","2018-Q4","100.136666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIFBT_IX","W1","Q","2019-Q1","102.613333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIFBT_IX","W1","Q","2019-Q2","105.42","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIFBT_IX","W1","Q","2019-Q3","107.013333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIFBT_IX","W1","Q","2019-Q4","107.150001118978","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIFBT_IX","W1","Q","2020-Q1","107.513333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIFBT_IX","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIFBT_IX","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIFBT_IX","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","A","2018","-0.0366031163950023","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","A","2019","0.235016270954803","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","A","2018","105.477453696227","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","A","2019","107.400948827285","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","A","2020","108.400833333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","A","2018","4.81506167461506","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","A","2019","2.59801620311074","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","A","2018","4.66963533517872","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","A","2019","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","A","2018","0.0633718916087166","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","A","2019","-0.537053300006771","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","A","2020","-0.103575916052547","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","Q","2018-Q1","0.720595692439088","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","Q","2018-Q2","2.36360263917964","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","Q","2018-Q3","3.88289197794517","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","Q","2018-Q4","2.91046821659065","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","Q","2019-Q1","1.67558536526309","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","Q","2019-Q2","4.21280750637042","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","Q","2019-Q3","5.53702010968918","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","Q","2019-Q4","2.25191087629649","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","Q","2020-Q1","1.57550346229593","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","Q","2020-Q2","1.93466341443075","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","Q","2020-Q3","3.4277533490132","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","Q","2020-Q4","-0.0237290146526787","","","","",""
"QUANTHUB:CPI(1.0)","CPI","662","PCPIO_PC_PP_PT","W1","A","2018","0.783520987812007","","","","",""
"QUANTHUB:CPI(1.0)","CPI","662","PCPIO_PC_PP_PT","W1","A","2019","-0.762285019428054","","","","",""
"QUANTHUB:CPI(1.0)","CPI","662","PCPIO_PC_PP_PT","W1","A","2020","0.990084484282648","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIEC_PC_PP_PT","W1","A","2018","-0.737798874403849","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIEC_PC_PP_PT","W1","A","2019","0.958733424006101","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIEC_PC_PP_PT","W1","A","2020","0.398109864173895","","","","",""
"QUANTHUB:CPI(1.0)","CPI","512","PCPIH_IX","W1","A","2018","109.628439521405","","","","",""
"QUANTHUB:CPI(1.0)","CPI","512","PCPIH_IX","W1","A","2019","106.893912857238","","","","",""
"QUANTHUB:CPI(1.0)","CPI","512","PCPIH_IX","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIT_PC_CP_A_PT","W1","Q","2018-Q1","3.53006018698577","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIT_PC_CP_A_PT","W1","Q","2018-Q2","5.26686140521428","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIT_PC_CP_A_PT","W1","Q","2018-Q3","6.14751877330252","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIT_PC_CP_A_PT","W1","Q","2018-Q4","6.1866379421494","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIT_PC_CP_A_PT","W1","Q","2019-Q1","6.90095894388528","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIT_PC_CP_A_PT","W1","Q","2019-Q2","4.88627602742199","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIT_PC_CP_A_PT","W1","Q","2019-Q3","4.10348006042642","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIT_PC_CP_A_PT","W1","Q","2019-Q4","3.54141732507327","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIT_PC_CP_A_PT","W1","Q","2020-Q1","2.45930141464826","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIT_PC_CP_A_PT","W1","Q","2020-Q2","2.5579516841822","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIT_PC_CP_A_PT","W1","Q","2020-Q3","2.75354395846704","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIT_PC_CP_A_PT","W1","Q","2020-Q4","4.03531094911332","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","Q","2018-Q1","0.800753650494589","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","Q","2018-Q2","1.37850467289719","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","Q","2018-Q3","0.991011753860349","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","Q","2018-Q4","0.251026928343227","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","Q","2019-Q1","0.0910539494650652","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","Q","2019-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","Q","2019-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","Q","2019-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","Q","2020-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","534","PCPIA_PC_PP_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIF_IX","W1","A","2018","99.8375","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIF_IX","W1","A","2019","101.0475","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIF_IX","W1","A","2020","102.725","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_PP_PT","W1","A","2018","4.08157877817631","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_PP_PT","W1","A","2019","6.33462331292247","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_PP_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","Q","2018-Q1","0.192131747483996","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","Q","2018-Q2","-0.802524797114531","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","Q","2018-Q3","-0.802524797114531","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","Q","2018-Q4","-3.47760518775449","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","Q","2019-Q1","-4.43795087206646","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","Q","2019-Q2","-4.63897221464715","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","Q","2019-Q3","-4.5814016907554","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","Q","2019-Q4","0.465595900256237","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","Q","2020-Q1","2.40802675585283","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","Q","2020-Q2","-9.35434672089479","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","Q","2020-Q3","-8.30395986154773","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","Q","2020-Q4","4.75879443874218","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","A","2018","10.4794443822113","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","A","2019","13.5342205323194","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIHAED_PC_PP_PT","W1","A","2020","10.5131253593217","","","","",""
"QUANTHUB:CPI(1.0)","CPI","926","PCPIR_IX","W1","Q","2018-Q1","197.733333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","926","PCPIR_IX","W1","Q","2018-Q2","198.766666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","926","PCPIR_IX","W1","Q","2018-Q3","199.433333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","926","PCPIR_IX","W1","Q","2018-Q4","202.366666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","926","PCPIR_IX","W1","Q","2019-Q1","204.933333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","926","PCPIR_IX","W1","Q","2019-Q2","205.066666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","926","PCPIR_IX","W1","Q","2019-Q3","204.166666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","926","PCPIR_IX","W1","Q","2019-Q4","203.366666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","926","PCPIR_IX","W1","Q","2020-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","926","PCPIR_IX","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","926","PCPIR_IX","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","926","PCPIR_IX","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","248","PCPIEC_PC_PP_PT","W1","Q","2018-Q1","0.0950088058393516","","","","",""
"QUANTHUB:CPI(1.0)","CPI","248","PCPIEC_PC_PP_PT","W1","Q","2018-Q2","-0.0927722776578898","","","","",""
"QUANTHUB:CPI(1.0)","CPI","248","PCPIEC_PC_PP_PT","W1","Q","2018-Q3","1.43355241282551","","","","",""
"QUANTHUB:CPI(1.0)","CPI","248","PCPIEC_PC_PP_PT","W1","Q","2018-Q4","-1.87140139922791","","","","",""
"QUANTHUB:CPI(1.0)","CPI","248","PCPIEC_PC_PP_PT","W1","Q","2019-Q1","-0.335755395773214","","","","",""
"QUANTHUB:CPI(1.0)","CPI","248","PCPIEC_PC_PP_PT","W1","Q","2019-Q2","-0.0575642781093725","","","","",""
"QUANTHUB:CPI(1.0)","CPI","248","PCPIEC_PC_PP_PT","W1","Q","2019-Q3","0.145104999202872","","","","",""
"QUANTHUB:CPI(1.0)","CPI","248","PCPIEC_PC_PP_PT","W1","Q","2019-Q4","-0.0591509727865042","","","","",""
"QUANTHUB:CPI(1.0)","CPI","248","PCPIEC_PC_PP_PT","W1","Q","2020-Q1","1.71732501565105","","","","",""
"QUANTHUB:CPI(1.0)","CPI","248","PCPIEC_PC_PP_PT","W1","Q","2020-Q2","0.656740255138887","","","","",""
"QUANTHUB:CPI(1.0)","CPI","248","PCPIEC_PC_PP_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","248","PCPIEC_PC_PP_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","A","2018","106.545","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","A","2019","108.065","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","Q","2018-Q1","-1.31420942129073","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","Q","2018-Q2","0.669620347178063","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","Q","2018-Q3","3.57568380663232","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","Q","2018-Q4","4.19385974854282","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","Q","2019-Q1","1.96479251513118","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","Q","2019-Q2","-0.458222929775211","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","Q","2019-Q3","0.161946856865447","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","Q","2019-Q4","1.13378127748932","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","Q","2020-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAHO_WT_PT","W1","Q","2018-Q1","7.38592614073859","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAHO_WT_PT","W1","Q","2018-Q2","7.38592614073859","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAHO_WT_PT","W1","Q","2018-Q3","7.38592614073859","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAHO_WT_PT","W1","Q","2018-Q4","7.38592614073859","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAHO_WT_PT","W1","Q","2019-Q1","7.12392876071239","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAHO_WT_PT","W1","Q","2019-Q2","7.12392876071239","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAHO_WT_PT","W1","Q","2019-Q3","7.12392876071239","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAHO_WT_PT","W1","Q","2019-Q4","7.12392876071239","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAHO_WT_PT","W1","Q","2020-Q1","7.145","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAHO_WT_PT","W1","Q","2020-Q2","7.145","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAHO_WT_PT","W1","Q","2020-Q3","7.145","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAHO_WT_PT","W1","Q","2020-Q4","7.145","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","A","2018","6.21052189449673","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","A","2019","5.5602030852161","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","A","2020","5.773082387387","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","A","2018","-1.22579914707325","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","A","2019","-3.32566616486195","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAED_PC_CP_A_PT","W1","A","2020","-2.58716771138814","","","","",""
"QUANTHUB:CPI(1.0)","CPI","532","PCPIF_PC_PP_PT","W1","Q","2018-Q1","2.42612752721616","","","","",""
"QUANTHUB:CPI(1.0)","CPI","532","PCPIF_PC_PP_PT","W1","Q","2018-Q2","-0.0911023382933314","","","","",""
"QUANTHUB:CPI(1.0)","CPI","532","PCPIF_PC_PP_PT","W1","Q","2018-Q3","0.577507598784188","","","","",""
"QUANTHUB:CPI(1.0)","CPI","532","PCPIF_PC_PP_PT","W1","Q","2018-Q4","0.755515261408276","","","","",""
"QUANTHUB:CPI(1.0)","CPI","532","PCPIF_PC_PP_PT","W1","Q","2019-Q1","3.35932813437314","","","","",""
"QUANTHUB:CPI(1.0)","CPI","532","PCPIF_PC_PP_PT","W1","Q","2019-Q2","2.81485780615206","","","","",""
"QUANTHUB:CPI(1.0)","CPI","532","PCPIF_PC_PP_PT","W1","Q","2019-Q3","5.89895568727066","","","","",""
"QUANTHUB:CPI(1.0)","CPI","532","PCPIF_PC_PP_PT","W1","Q","2019-Q4","1.01279317697228","","","","",""
"QUANTHUB:CPI(1.0)","CPI","532","PCPIF_PC_PP_PT","W1","Q","2020-Q1","4.43271767810027","","","","",""
"QUANTHUB:CPI(1.0)","CPI","532","PCPIF_PC_PP_PT","W1","Q","2020-Q2","-1.64224355735219","","","","",""
"QUANTHUB:CPI(1.0)","CPI","532","PCPIF_PC_PP_PT","W1","Q","2020-Q3","-0.282558438222456","","","","",""
"QUANTHUB:CPI(1.0)","CPI","532","PCPIF_PC_PP_PT","W1","Q","2020-Q4","0.283359093250885","","","","",""
"QUANTHUB:CPI(1.0)","CPI","364","PCPIA_PC_PP_PT","W1","Q","2018-Q1","-0.411913814955644","","","","",""
"QUANTHUB:CPI(1.0)","CPI","364","PCPIA_PC_PP_PT","W1","Q","2018-Q2","-0.095450206808776","","","","",""
"QUANTHUB:CPI(1.0)","CPI","364","PCPIA_PC_PP_PT","W1","Q","2018-Q3","0.0636942675159335","","","","",""
"QUANTHUB:CPI(1.0)","CPI","364","PCPIA_PC_PP_PT","W1","Q","2018-Q4","0.159134309357102","","","","",""
"QUANTHUB:CPI(1.0)","CPI","364","PCPIA_PC_PP_PT","W1","Q","2019-Q1","0.0953288846520306","","","","",""
"QUANTHUB:CPI(1.0)","CPI","364","PCPIA_PC_PP_PT","W1","Q","2019-Q2","0","","","","",""
"QUANTHUB:CPI(1.0)","CPI","364","PCPIA_PC_PP_PT","W1","Q","2019-Q3","0","","","","",""
"QUANTHUB:CPI(1.0)","CPI","364","PCPIA_PC_PP_PT","W1","Q","2019-Q4","0","","","","",""
"QUANTHUB:CPI(1.0)","CPI","364","PCPIA_PC_PP_PT","W1","Q","2020-Q1","0","","","","",""
"QUANTHUB:CPI(1.0)","CPI","364","PCPIA_PC_PP_PT","W1","Q","2020-Q2","-0.476190476190476","","","","",""
"QUANTHUB:CPI(1.0)","CPI","364","PCPIA_PC_PP_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","364","PCPIA_PC_PP_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","A","2018","1.74612411889384","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","A","2019","0.686304122412135","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIRE_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIHO_PC_CP_A_PT","W1","A","2018","-0.207840645211094","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIHO_PC_CP_A_PT","W1","A","2019","2.83167719103792","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIHO_PC_CP_A_PT","W1","A","2020","0.0253282826470649","","","","",""
"QUANTHUB:CPI(1.0)","CPI","176","PCPIHAC_IX","W1","Q","2018-Q1","70.9733333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","176","PCPIHAC_IX","W1","Q","2018-Q2","69.0766666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","176","PCPIHAC_IX","W1","Q","2018-Q3","66.2133333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","176","PCPIHAC_IX","W1","Q","2018-Q4","64.6133333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","176","PCPIHAC_IX","W1","Q","2019-Q1","65.7366666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","176","PCPIHAC_IX","W1","Q","2019-Q2","65.6333333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","176","PCPIHAC_IX","W1","Q","2019-Q3","65.5133333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","176","PCPIHAC_IX","W1","Q","2019-Q4","64.9633333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","176","PCPIHAC_IX","W1","Q","2020-Q1","64.1133333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","176","PCPIHAC_IX","W1","Q","2020-Q2","62.74","","","","",""
"QUANTHUB:CPI(1.0)","CPI","176","PCPIHAC_IX","W1","Q","2020-Q3","62.0066666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","176","PCPIHAC_IX","W1","Q","2020-Q4","61.2166666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIR_PC_PP_PT","W1","Q","2018-Q1","0.106938008360594","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIR_PC_PP_PT","W1","Q","2018-Q2","-0.916094781820503","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIR_PC_PP_PT","W1","Q","2018-Q3","3.10039530856935","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIR_PC_PP_PT","W1","Q","2018-Q4","-2.43678306610051","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIR_PC_PP_PT","W1","Q","2019-Q1","1.15625710481016","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIR_PC_PP_PT","W1","Q","2019-Q2","0.208701236153491","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIR_PC_PP_PT","W1","Q","2019-Q3","2.71387375841076","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIR_PC_PP_PT","W1","Q","2019-Q4","-0.942071934366903","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIR_PC_PP_PT","W1","Q","2020-Q1","0.103920642418503","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIR_PC_PP_PT","W1","Q","2020-Q2","1.06014848370454","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIR_PC_PP_PT","W1","Q","2020-Q3","1.58443579766539","","","","",""
"QUANTHUB:CPI(1.0)","CPI","138","PCPIR_PC_PP_PT","W1","Q","2020-Q4","-1.08782251639397","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAF_WT","W1","Q","2018-Q1","142.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAF_WT","W1","Q","2018-Q2","142.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAF_WT","W1","Q","2018-Q3","142.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAF_WT","W1","Q","2018-Q4","142.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAF_WT","W1","Q","2019-Q1","141.64","","","","",""
